model_id,image,iou,dice,precision,recall,true_coverage,predicted_coverage,coverage_error,absolute_coverage_error
random_forest,IMG_0937_part16,0.6498724886483486,0.7877851083882901,0.9223101212100008,0.6875075926300522,0.753631591796875,0.5617713928222656,-0.19186019897460938,0.19186019897460938
random_forest,IMG_0938_part01,0.7245160142700079,0.8402543186317669,0.8799887172469554,0.8039531759738572,0.6957435607910156,0.6356277465820312,-0.060115814208984375,0.060115814208984375
random_forest,IMG_0938_part02,0.6989724801747679,0.8228178953232566,0.8870661216293215,0.7672478406276902,0.7379875183105469,0.6383056640625,-0.09968185424804688,0.09968185424804688
random_forest,IMG_0938_part03,0.7576281228398988,0.8621028680580695,0.8784177603846377,0.8463829595197915,0.7607688903808594,0.7330245971679688,-0.027744293212890625,0.027744293212890625
random_forest,IMG_0938_part04,0.6924767787308999,0.8182998873995212,0.8608406677570384,0.7797656493441133,0.6488304138183594,0.5877227783203125,-0.061107635498046875,0.061107635498046875
random_forest,IMG_0938_part05,0.6905996915809874,0.8169878357604143,0.8435417160620113,0.7920547165843695,0.6168594360351562,0.5792083740234375,-0.03765106201171875,0.03765106201171875
random_forest,IMG_0938_part06,0.6655285518737226,0.7991799973948231,0.869245196459354,0.739567428564826,0.6645736694335938,0.5654296875,-0.09914398193359375,0.09914398193359375
random_forest,IMG_0938_part07,0.6519575021169848,0.7893151019702392,0.8987335758496512,0.7036478121097424,0.7179069519042969,0.56207275390625,-0.15583419799804688,0.15583419799804688
random_forest,IMG_0938_part08,0.6653668376399924,0.7990633926431371,0.8476189167461954,0.7557694310516534,0.6226768493652344,0.5552024841308594,-0.067474365234375,0.067474365234375
random_forest,IMG_0938_part09,0.7271092563032132,0.8419956683684882,0.8625006416141952,0.8224430195943624,0.7014427185058594,0.6688652038574219,-0.0325775146484375,0.0325775146484375
random_forest,IMG_0938_part10,0.7111723302370857,0.8312106474262024,0.898844246755086,0.7730429738331126,0.7299385070800781,0.627777099609375,-0.10216140747070312,0.10216140747070312
random_forest,IMG_0938_part11,0.6512747559839288,0.7888145248073632,0.8936659442035613,0.7059833937910172,0.6951179504394531,0.54913330078125,-0.14598464965820312,0.14598464965820312
random_forest,IMG_0938_part12,0.6713080147024362,0.8033324902375432,0.8809311198603129,0.7382979929696826,0.6728363037109375,0.5638961791992188,-0.10894012451171875,0.10894012451171875
random_forest,IMG_0938_part13,0.7094100899896119,0.830005736065268,0.8798140729263217,0.7855347714420704,0.6921463012695312,0.6179771423339844,-0.07416915893554688,0.07416915893554688
random_forest,IMG_0938_part14,0.71191525352445,0.8317178692797742,0.897804283003471,0.7746935081179911,0.7502021789550781,0.6473312377929688,-0.10287094116210938,0.10287094116210938
random_forest,IMG_0938_part15,0.633808333829127,0.7758662025473722,0.9095883587717714,0.676422652372198,0.7208938598632812,0.5360984802246094,-0.18479537963867188,0.18479537963867188
random_forest,IMG_0938_part16,0.6098008371480026,0.7576102870319709,0.8759754171422525,0.6674252488725124,0.6403236389160156,0.48787689208984375,-0.15244674682617188,0.15244674682617188
random_forest,IMG_0939_part01,0.7241929399573359,0.8400370088225226,0.9442488888888328,0.7565414326342468,0.8034477233886719,0.6437301635742188,-0.15971755981445312,0.15971755981445312
random_forest,IMG_0939_part02,0.8234048986996932,0.9031509121061152,0.9700268165490282,0.8449014419554379,0.8851852416992188,0.7710037231445312,-0.1141815185546875,0.1141815185546875
random_forest,IMG_0939_part03,0.6923235696995528,0.8181929060084706,0.9479958890030222,0.719655152236209,0.7823028564453125,0.5938720703125,-0.1884307861328125,0.1884307861328125
random_forest,IMG_0939_part04,0.6512511647771076,0.7887972207607994,0.9149728281250441,0.6932037731560046,0.7384414672851562,0.5594596862792969,-0.17898178100585938,0.17898178100585938
random_forest,IMG_0939_part05,0.7544011187890408,0.860009846904064,0.9438447023843018,0.7898529573609463,0.7972221374511719,0.6671524047851562,-0.13006973266601562,0.13006973266601562
random_forest,IMG_0939_part06,0.7134142672670813,0.8327399635874243,0.9497581564434547,0.7413939886583548,0.7931022644042969,0.6191062927246094,-0.1739959716796875,0.1739959716796875
random_forest,IMG_0939_part07,0.7031688475484469,0.825718305687182,0.9712072666189087,0.7181394535760123,0.8292274475097656,0.6131553649902344,-0.21607208251953125,0.21607208251953125
random_forest,IMG_0939_part08,0.5055986763411527,0.6716247620113999,0.9054116536918231,0.533793594543594,0.6857032775878906,0.4042625427246094,-0.28144073486328125,0.28144073486328125
random_forest,IMG_0939_part09,0.6986817595643741,0.8226164266855384,0.9208470511213909,0.7433230350209992,0.7507171630859375,0.6059913635253906,-0.14472579956054688,0.14472579956054688
random_forest,IMG_0939_part10,0.6820930306512926,0.8110051206706347,0.9617707912958752,0.7011015488925814,0.8169288635253906,0.5955162048339844,-0.22141265869140625,0.22141265869140625
random_forest,IMG_0939_part11,0.7054278258722823,0.8272737376165118,0.9770211778782453,0.7173291379804612,0.85107421875,0.6248588562011719,-0.22621536254882812,0.22621536254882812
random_forest,IMG_0939_part12,0.6597537800544998,0.7950019912385271,0.9448257141265559,0.6861907554189235,0.754638671875,0.548065185546875,-0.206573486328125,0.206573486328125
random_forest,IMG_0939_part13,0.5829575019276637,0.7365422018187613,0.8615606604685538,0.6432082065845696,0.6232490539550781,0.46529388427734375,-0.15795516967773438,0.15795516967773438
random_forest,IMG_0939_part14,0.6411906414981505,0.7813725295348305,0.9574983299932532,0.6599743883663394,0.7953605651855469,0.5482177734375,-0.24714279174804688,0.24714279174804688
random_forest,IMG_0939_part15,0.6427805075958778,0.7825519046808669,0.9550051571938867,0.6628546989474942,0.820587158203125,0.5695571899414062,-0.25102996826171875,0.25102996826171875
random_forest,IMG_0939_part16,0.6385738153916697,0.7794263638211878,0.9270223556272501,0.6723742113218492,0.7394294738769531,0.5363121032714844,-0.20311737060546875,0.20311737060546875
random_forest,IMG_0940_part01,0.6988089480824321,0.8227045764872243,0.9634579527484148,0.7178347533257402,0.8677139282226562,0.6464996337890625,-0.22121429443359375,0.22121429443359375
random_forest,IMG_0940_part02,0.7361838088647996,0.8480482367199956,0.9689711515280867,0.7539579321211201,0.9151382446289062,0.7120704650878906,-0.20306777954101562,0.20306777954101562
random_forest,IMG_0940_part03,0.6927267514097007,0.8184743944441106,0.9589617920131985,0.713889900006393,0.8907890319824219,0.6631393432617188,-0.22764968872070312,0.22764968872070312
random_forest,IMG_0940_part04,0.5874564209789256,0.7401228949852532,0.9398383438136402,0.6104107417594941,0.8182144165039062,0.5314178466796875,-0.28679656982421875,0.28679656982421875
random_forest,IMG_0940_part05,0.6927369147155049,0.8184814884029772,0.9604768605663504,0.7130633380819612,0.8434867858886719,0.6262092590332031,-0.21727752685546875,0.21727752685546875
random_forest,IMG_0940_part06,0.7208682185949533,0.8377959576515679,0.9624089245635032,0.7417535129054756,0.8953323364257812,0.6900558471679688,-0.2052764892578125,0.2052764892578125
random_forest,IMG_0940_part07,0.5898089394349098,0.7419871970836378,0.9505890627746825,0.6084631072812703,0.8473091125488281,0.5423545837402344,-0.30495452880859375,0.30495452880859375
random_forest,IMG_0940_part08,0.5479489366262028,0.7079677160675243,0.9515011010140999,0.5636925705781038,0.8304672241210938,0.4919891357421875,-0.33847808837890625,0.33847808837890625
random_forest,IMG_0940_part09,0.7134573241297506,0.8327692952517614,0.9718046899018433,0.7285379038678821,0.9103012084960938,0.6824302673339844,-0.22787094116210938,0.22787094116210938
random_forest,IMG_0940_part10,0.7180130351715217,0.8358644788743844,0.9678670047900271,0.7355469235150457,0.8907203674316406,0.6769180297851562,-0.21380233764648438,0.21380233764648438
random_forest,IMG_0940_part11,0.6037307394485412,0.7529078599018936,0.9538806257388066,0.621883457905369,0.8513031005859375,0.5550079345703125,-0.296295166015625,0.296295166015625
random_forest,IMG_0940_part12,0.5350018601519773,0.697069982832474,0.940537552361451,0.5537311311889217,0.8321800231933594,0.48993682861328125,-0.3422431945800781,0.3422431945800781
random_forest,IMG_0940_part13,0.6253746512985479,0.7695144633871608,0.9658341738415369,0.6395223352498611,0.8625030517578125,0.5711021423339844,-0.2914009094238281,0.2914009094238281
random_forest,IMG_0940_part14,0.6190875268243488,0.7647363302694533,0.972978905984888,0.6299176991950529,0.8857612609863281,0.5734519958496094,-0.31230926513671875,0.31230926513671875
random_forest,IMG_0940_part15,0.5834217915353811,0.7369126718531014,0.9532954736193592,0.6005886655445332,0.8657608032226562,0.545440673828125,-0.32032012939453125,0.32032012939453125
random_forest,IMG_0940_part16,0.41960187375701385,0.5911542968684965,0.9044431351833627,0.4390666068337497,0.7735710144042969,0.3755340576171875,-0.3980369567871094,0.3980369567871094
random_forest,IMG_0941_part01,0.6654633341813392,0.79913297461868,0.9776642157020061,0.6757367089509391,0.8564453125,0.5919532775878906,-0.2644920349121094,0.2644920349121094
random_forest,IMG_0941_part02,0.7080061210418926,0.8290440090577722,0.982005621056748,0.717312230068714,0.8956222534179688,0.6542129516601562,-0.2414093017578125,0.2414093017578125
random_forest,IMG_0941_part03,0.6279745532624426,0.7714795688961952,0.961990132249537,0.643952524577009,0.8385429382324219,0.5613174438476562,-0.2772254943847656,0.2772254943847656
random_forest,IMG_0941_part04,0.5894058345188282,0.741668140028268,0.9604682279032805,0.6040598857903725,0.8477134704589844,0.5331459045410156,-0.31456756591796875,0.31456756591796875
random_forest,IMG_0941_part05,0.7260799823935158,0.8413051420556737,0.9752154437344541,0.739730162083817,0.8846931457519531,0.6710662841796875,-0.21362686157226562,0.21362686157226562
random_forest,IMG_0941_part06,0.6778374343706507,0.8079894040806218,0.9868486045936659,0.6840163653793189,0.891357421875,0.617828369140625,-0.273529052734375,0.273529052734375
random_forest,IMG_0941_part07,0.6209637148719668,0.7661660889442107,0.9740909449958546,0.6313921090919682,0.8940544128417969,0.5795135498046875,-0.3145408630371094,0.3145408630371094
random_forest,IMG_0941_part08,0.6168628823644653,0.763036728831796,0.9778526623494598,0.6256033732623661,0.8811683654785156,0.5637474060058594,-0.31742095947265625,0.31742095947265625
random_forest,IMG_0941_part09,0.7128325830582946,0.8323435578105581,0.9857851728768245,0.7202358184629924,0.9175262451171875,0.6703643798828125,-0.247161865234375,0.247161865234375
random_forest,IMG_0941_part10,0.6671620753855639,0.8003565882834393,0.9917868421368023,0.6708685464121983,0.9393272399902344,0.6353836059570312,-0.3039436340332031,0.3039436340332031
random_forest,IMG_0941_part11,0.646157191444991,0.7850491979782276,0.9886133237920651,0.6510021618091139,0.9228782653808594,0.6077156066894531,-0.31516265869140625,0.31516265869140625
random_forest,IMG_0941_part12,0.5694319482175522,0.7256535702159905,0.9401075842574421,0.5908670666932277,0.8417205810546875,0.5290298461914062,-0.31269073486328125,0.31269073486328125
random_forest,IMG_0941_part13,0.6575984464343226,0.7934351625979013,0.981874416057155,0.6656793877122795,0.87322998046875,0.5920219421386719,-0.2812080383300781,0.2812080383300781
random_forest,IMG_0941_part14,0.68513504131081,0.8131514976720993,0.9817009298759395,0.6939981135509633,0.9221038818359375,0.6518669128417969,-0.2702369689941406,0.2702369689941406
random_forest,IMG_0941_part15,0.5326819719711894,0.6950978503206436,0.9882212987093527,0.5360856256129383,0.8985023498535156,0.4874153137207031,-0.4110870361328125,0.4110870361328125
random_forest,IMG_0941_part16,0.5348979453140685,0.6969817725628898,0.9442609314638248,0.5523378215264588,0.8153762817382812,0.4769477844238281,-0.3384284973144531,0.3384284973144531
random_forest,IMG_0942_part01,0.6768093299592617,0.8072585449840082,0.9794914908793831,0.6865382469141007,0.8545112609863281,0.59893798828125,-0.2555732727050781,0.2555732727050781
random_forest,IMG_0942_part02,0.6970978181438283,0.8215175468274034,0.9959614270388771,0.6990738876585182,0.9473800659179688,0.6649742126464844,-0.2824058532714844,0.2824058532714844
random_forest,IMG_0942_part03,0.6284996578442648,0.771875701437045,0.9892358741753977,0.6328274787729118,0.891357421875,0.5702133178710938,-0.32114410400390625,0.32114410400390625
random_forest,IMG_0942_part04,0.5559769216643154,0.7146338919598207,0.9781435956000947,0.5629708108107865,0.8821487426757812,0.507720947265625,-0.37442779541015625,0.37442779541015625
random_forest,IMG_0942_part05,0.6527812702061636,0.7899185233684762,0.9630039347649764,0.6695729070233065,0.8282432556152344,0.5758743286132812,-0.2523689270019531,0.2523689270019531
random_forest,IMG_0942_part06,0.6708358631855628,0.8029943311206743,0.9954232035172262,0.6729113882933527,0.93951416015625,0.6351165771484375,-0.3043975830078125,0.3043975830078125
random_forest,IMG_0942_part07,0.5642511656281073,0.7214329489107827,0.970689655172341,0.5740313857611236,0.8605194091796875,0.508880615234375,-0.3516387939453125,0.3516387939453125
random_forest,IMG_0942_part08,0.5418562052310048,0.7028621779290015,0.9412372644118892,0.5608283713803331,0.7867279052734375,0.4687652587890625,-0.317962646484375,0.317962646484375
random_forest,IMG_0942_part09,0.6877863937004879,0.815015924133041,0.9944838015903389,0.6904203546486564,0.8865318298339844,0.6154747009277344,-0.27105712890625,0.27105712890625
random_forest,IMG_0942_part10,0.6413553468390413,0.7814948153356038,0.9978310442440108,0.642250705401514,0.9044609069824219,0.5821533203125,-0.3223075866699219,0.3223075866699219
random_forest,IMG_0942_part11,0.5443205048439896,0.7049320437521199,0.962697183818079,0.5560483761133608,0.8402786254882812,0.4853401184082031,-0.3549385070800781,0.3549385070800781
random_forest,IMG_0942_part12,0.5604893228886979,0.7183507309760361,0.9694063147266189,0.5705821178567746,0.8730087280273438,0.5138435363769531,-0.3591651916503906,0.3591651916503906
random_forest,IMG_0942_part13,0.6925437238186544,0.8183466271183387,0.9984197107306342,0.6933036898035493,0.9351158142089844,0.6493453979492188,-0.2857704162597656,0.2857704162597656
random_forest,IMG_0942_part14,0.6161122077921821,0.7624621667005053,0.998915189370136,0.6165247188768125,0.91729736328125,0.5661506652832031,-0.3511466979980469,0.3511466979980469
random_forest,IMG_0942_part15,0.5910151425042071,0.7429409396744874,0.9890522125248125,0.5949069810277886,0.9112396240234375,0.5481033325195312,-0.36313629150390625,0.36313629150390625
random_forest,IMG_0942_part16,0.5643909812318695,0.7215472193370016,0.987590919109471,0.5684219873900834,0.9021034240722656,0.5192184448242188,-0.3828849792480469,0.3828849792480469
random_forest,IMG_0944_part01,0.6876453155188506,0.8149168657603159,0.9870036016239042,0.6939285537251245,0.9234771728515625,0.6492652893066406,-0.2742118835449219,0.2742118835449219
random_forest,IMG_0944_part02,0.6351100333988821,0.7768407268331502,0.9675274438054735,0.6489427846160015,0.8160057067871094,0.5473136901855469,-0.2686920166015625,0.2686920166015625
random_forest,IMG_0944_part03,0.6340531665038291,0.7760496163786765,0.9856161595274535,0.6399749936015239,0.9091911315917969,0.5903511047363281,-0.31884002685546875,0.31884002685546875
random_forest,IMG_0944_part04,0.5622212198666611,0.7197715825606925,0.9705831458729121,0.5719675725283985,0.8229942321777344,0.48499298095703125,-0.3380012512207031,0.3380012512207031
random_forest,IMG_0944_part05,0.7072808257495544,0.8285465578740207,0.9868259548351911,0.714022728840419,0.88482666015625,0.6402206420898438,-0.24460601806640625,0.24460601806640625
random_forest,IMG_0944_part06,0.7231895670901761,0.8393615895799246,0.967275119223757,0.7413276082364583,0.8777542114257812,0.6727180480957031,-0.20503616333007812,0.20503616333007812
random_forest,IMG_0944_part07,0.4907911656667764,0.6584304723153674,0.9350348933677288,0.508117769986766,0.7192115783691406,0.3908348083496094,-0.32837677001953125,0.32837677001953125
random_forest,IMG_0944_part08,0.5806431696665371,0.734692283254586,0.980796907481629,0.5873200910941464,0.9162559509277344,0.5486717224121094,-0.367584228515625,0.367584228515625
random_forest,IMG_0944_part09,0.7220302758958285,0.838580234044046,0.9837881700256106,0.7307246760907445,0.8924064636230469,0.6628494262695312,-0.22955703735351562,0.22955703735351562
random_forest,IMG_0944_part10,0.6841720570030426,0.8124728755095437,0.9673422817989541,0.7003485827472861,0.8820419311523438,0.6385917663574219,-0.24345016479492188,0.24345016479492188
random_forest,IMG_0944_part11,0.6298137974361778,0.7728659536775591,0.9481426329133665,0.6522828584876627,0.8266525268554688,0.5687026977539062,-0.2579498291015625,0.2579498291015625
random_forest,IMG_0944_part12,0.5310247564677789,0.6936853949937479,0.9670129410768877,0.5408214606707517,0.8870582580566406,0.4961051940917969,-0.39095306396484375,0.39095306396484375
random_forest,IMG_0944_part13,0.6152995190412819,0.7618395372351459,0.956046712355982,0.6332116699158795,0.7807273864746094,0.5170936584472656,-0.26363372802734375,0.26363372802734375
random_forest,IMG_0944_part14,0.6594513268401984,0.7947823671283877,0.9938293437755956,0.6621625602288946,0.9065055847167969,0.6039810180664062,-0.3025245666503906,0.3025245666503906
random_forest,IMG_0944_part15,0.6643664018687127,0.7983415203801004,0.934264471721001,0.6969453225836296,0.8157196044921875,0.6085128784179688,-0.20720672607421875,0.20720672607421875
random_forest,IMG_0944_part16,0.560047211566808,0.7179875165500071,0.9279188437680717,0.5855201002602629,0.7913970947265625,0.4993743896484375,-0.292022705078125,0.292022705078125
random_forest,IMG_0945_part01,0.8161476843897029,0.8987679706939258,0.9900544388609244,0.8228942538918799,0.9644775390625,0.8016357421875,-0.162841796875,0.162841796875
random_forest,IMG_0945_part02,0.717691205401569,0.8356463643111967,0.9847152719536911,0.7257763441212052,0.9318771362304688,0.6868324279785156,-0.24504470825195312,0.24504470825195312
random_forest,IMG_0945_part03,0.6560596454338717,0.7923140295614055,0.9937757570599572,0.658766550354149,0.9467391967773438,0.6275863647460938,-0.31915283203125,0.31915283203125
random_forest,IMG_0945_part04,0.6336047165633935,0.7757136229335878,0.9907189681088655,0.6373879929214079,0.9506340026855469,0.6115989685058594,-0.3390350341796875,0.3390350341796875
random_forest,IMG_0945_part05,0.7272529498087231,0.842092004983126,0.9928449542076533,0.731084584552713,0.9593505859375,0.7064208984375,-0.2529296875,0.2529296875
random_forest,IMG_0945_part06,0.7231502138317887,0.839335082951023,0.9815257136922346,0.7331289345406443,0.9343948364257812,0.6979255676269531,-0.23646926879882812,0.23646926879882812
random_forest,IMG_0945_part07,0.6673914584859466,0.8005216232689147,0.9870608043157264,0.6732818057183463,0.9599494934082031,0.6547889709472656,-0.3051605224609375,0.3051605224609375
random_forest,IMG_0945_part08,0.6302663265062576,0.7732065813528147,0.9812053797898453,0.6379682069764192,0.9483642578125,0.6166152954101562,-0.33174896240234375,0.33174896240234375
random_forest,IMG_0945_part09,0.7004481185815028,0.8238394467051541,0.9820870091582137,0.7095128380594219,0.9420814514160156,0.6806106567382812,-0.2614707946777344,0.2614707946777344
random_forest,IMG_0945_part10,0.6241756997707273,0.7686061303082388,0.9808565928165536,0.63187321441725,0.9319992065429688,0.6003990173339844,-0.3316001892089844,0.3316001892089844
random_forest,IMG_0945_part11,0.5785970177171923,0.7330522118354194,0.9916507533835361,0.5814294645739196,0.9335365295410156,0.5473556518554688,-0.3861808776855469,0.3861808776855469
random_forest,IMG_0945_part12,0.4728613979673472,0.6420989763462188,0.9824377969890102,0.47689254206793275,0.9244766235351562,0.4487571716308594,-0.4757194519042969,0.4757194519042969
random_forest,IMG_0945_part13,0.6582242411035779,0.7938905062267306,0.9849568897945769,0.6649085452320904,0.9011726379394531,0.6083488464355469,-0.29282379150390625,0.29282379150390625
random_forest,IMG_0945_part14,0.6618927336488436,0.796552894476643,0.9812939700775641,0.6703508227258338,0.9215354919433594,0.6295280456542969,-0.2920074462890625,0.2920074462890625
random_forest,IMG_0945_part15,0.43495212455455207,0.6062252769437488,0.9804874695576066,0.4387499066208879,0.8680992126464844,0.388458251953125,-0.4796409606933594,0.4796409606933594
random_forest,IMG_0945_part16,0.5183541319087853,0.6827842346069044,0.9866264378652847,0.5220219660930158,0.955841064453125,0.5057334899902344,-0.4501075744628906,0.4501075744628906
random_forest,IMG_0946_part01,0.6558080952653307,0.7921305580526738,0.9471526949290123,0.6807164990024754,0.8987045288085938,0.6458969116210938,-0.2528076171875,0.2528076171875
random_forest,IMG_0946_part02,0.5879358271781198,0.7405032585264173,0.9966677661915598,0.5890938028448984,0.9587287902832031,0.5666694641113281,-0.392059326171875,0.392059326171875
random_forest,IMG_0946_part03,0.5091358534136742,0.6747382646327114,0.9946129042258864,0.5105437386107525,0.9587631225585938,0.4921417236328125,-0.46662139892578125,0.46662139892578125
random_forest,IMG_0946_part04,0.45283935335522557,0.6233853072735487,0.9910669890093967,0.45469527424333006,0.9698677062988281,0.44496917724609375,-0.5248985290527344,0.5248985290527344
random_forest,IMG_0946_part05,0.7525897147690795,0.8588316003762928,0.9881218054855153,0.7594604528370189,0.9652214050292969,0.7418594360351562,-0.22336196899414062,0.22336196899414062
random_forest,IMG_0946_part06,0.5736445832379348,0.7290649862723161,0.9896131552596366,0.5771193584866627,0.9276390075683594,0.5409774780273438,-0.3866615295410156,0.3866615295410156
random_forest,IMG_0946_part07,0.5404361081131966,0.7016663726159339,0.9897995253243743,0.5434629339163559,0.9630889892578125,0.5287971496582031,-0.4342918395996094,0.4342918395996094
random_forest,IMG_0946_part08,0.4166277143699749,0.5881964755366433,0.8918485705125471,0.4387970672300026,0.7981185913085938,0.3926811218261719,-0.4054374694824219,0.4054374694824219
random_forest,IMG_0946_part09,0.7300670464918344,0.8439754377984797,0.9779066090439033,0.7423107697231259,0.953521728515625,0.7238006591796875,-0.2297210693359375,0.2297210693359375
random_forest,IMG_0946_part10,0.6439996841938795,0.783454754140855,0.9905461610855829,0.6479824279182942,0.9603996276855469,0.6282615661621094,-0.3321380615234375,0.3321380615234375
random_forest,IMG_0946_part11,0.5671277655020621,0.7237798703928533,0.9952313325814157,0.5686730789119642,0.9589920043945312,0.5479660034179688,-0.4110260009765625,0.4110260009765625
random_forest,IMG_0946_part12,0.5247584778791513,0.6883168521339318,0.9922729912009622,0.5269116437922756,0.96502685546875,0.5124435424804688,-0.45258331298828125,0.45258331298828125
random_forest,IMG_0946_part13,0.7197570843853122,0.8370450581892185,0.9950730639146108,0.7223312965505561,0.9695396423339844,0.70379638671875,-0.2657432556152344,0.2657432556152344
random_forest,IMG_0946_part14,0.6077107808138911,0.7559951554299364,0.9870790477633121,0.6125838782094282,0.9328880310058594,0.5789527893066406,-0.35393524169921875,0.35393524169921875
random_forest,IMG_0946_part15,0.5734565722463987,0.728913123325271,0.9939962754048316,0.5754497403921528,0.9800949096679688,0.5674018859863281,-0.4126930236816406,0.4126930236816406
random_forest,IMG_0946_part16,0.5500550486033895,0.7097232438280086,0.9811101870810605,0.5559427544094249,0.9633102416992188,0.5458564758300781,-0.4174537658691406,0.4174537658691406
mini_unet,IMG_0937_part01,0.8015398108503609,0.8898385770026574,0.8641269161080769,0.9171272356959493,0.7716598510742188,0.8189888000488281,0.047328948974609375,0.047328948974609375
mini_unet,IMG_0937_part02,0.8491924195344397,0.9184467885156439,0.9108708384853104,0.9261498177967866,0.8071022033691406,0.8206405639648438,0.013538360595703125,0.013538360595703125
mini_unet,IMG_0937_part03,0.8109169609098124,0.8955871289674202,0.9032293692525196,0.8880731259353968,0.8079490661621094,0.7943916320800781,-0.01355743408203125,0.01355743408203125
mini_unet,IMG_0937_part04,0.802910058837464,0.8906823220623542,0.8986878931053749,0.8828181200050806,0.7742233276367188,0.7605514526367188,-0.013671875,0.013671875
mini_unet,IMG_0937_part05,0.8710856453052527,0.9311018418541093,0.9188260729238565,0.9437100677967212,0.8400611877441406,0.8628120422363281,0.0227508544921875,0.0227508544921875
mini_unet,IMG_0937_part06,0.87653824965721,0.9342077091339103,0.9326493375994511,0.9357712971765488,0.8626747131347656,0.8655624389648438,0.002887725830078125,0.002887725830078125
mini_unet,IMG_0937_part07,0.7927456453196536,0.8843927719353673,0.8955535443185363,0.8735067560832811,0.8037528991699219,0.783966064453125,-0.019786834716796875,0.019786834716796875
mini_unet,IMG_0937_part08,0.7455116799238531,0.8542041723334394,0.8894139731842724,0.8216759596285089,0.7566757202148438,0.6990470886230469,-0.057628631591796875,0.057628631591796875
mini_unet,IMG_0937_part09,0.8883246653872388,0.9408600985520358,0.9236630828337272,0.9587096204375914,0.8638191223144531,0.8965950012207031,0.03277587890625,0.03277587890625
mini_unet,IMG_0937_part10,0.8671688553536837,0.9288595971031472,0.9233507208059752,0.9344346018258639,0.8440399169921875,0.8541717529296875,0.0101318359375,0.0101318359375
mini_unet,IMG_0937_part11,0.7787363556258529,0.8756062731419829,0.9100647798378186,0.8436620267097457,0.7832260131835938,0.7260780334472656,-0.057147979736328125,0.057147979736328125
mini_unet,IMG_0937_part12,0.7434745400085241,0.8528653822554692,0.9116509352340786,0.801201864115732,0.7776260375976562,0.6834144592285156,-0.09421157836914062,0.09421157836914062
mini_unet,IMG_0937_part13,0.8127949256797596,0.8967312453999493,0.8582243726791556,0.9388558992387298,0.7747421264648438,0.8475303649902344,0.07278823852539062,0.07278823852539062
mini_unet,IMG_0937_part14,0.8093130470922089,0.8946080927154929,0.9012004045878308,0.8881115264357671,0.8113288879394531,0.7995452880859375,-0.011783599853515625,0.011783599853515625
mini_unet,IMG_0937_part15,0.649523317400819,0.7875285066285496,0.7688482475991945,0.8071390961510776,0.5940780639648438,0.6236648559570312,0.0295867919921875,0.0295867919921875
